VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.21118012378637646,0.4505494455983577,0.3186813151793262,0.6666666296296317,0.4999999166666805,0.4999997500001249,0.4117646816609011,0.9999995000002502,0.0588235259515573,0.0,0.0,0.4285713673469475,0.285714244897965,0.285714244897965,0.2499999375000156,0.4999998750000312,0.2499999375000156,0.2197802097864246,0.34482740190258954,0.0,0.34482748810941843,0.14078674136943203,0.2111800181963674,0.052795004549091855,0.0,0.042553190583974665,0.0018107740288760702,7.705421235527506e-05,3.278902583652075e-06,0.29411764548600183,0.08650518938622946,0.025442702624598485,0.007483147790747426,0.689655148632581,0.4756242240354274,0.32801669492040875,0.22621840248930247,0.33333327777778693,0.11111107407408326,0.07039337068471604,0.0049552266363558405,0.00034881510543977533,0.14564145965814032,0.021211434771353715,0.003089264321543387,0.0,0.0,0.0,0.0,0.10559006189318827,0.011149261170607331,0.0011772511770677487,0.0,0.0,0.0,0.06249999967447916,0.003906249959309895,0.00024414062118530266
0.815384602840237,0.5555555432098768,0.3333333259259261,0.9999998333333612,0.9999996666667776,0.9999990000010002,0.857142734693895,0.0,0.0,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.9999990000010002,0.0,0.11111110123456862,0.33333297777813486,0.0,0.33333297777813486,0.8153844669428258,0.0,0.2923073955032555,0.2923073955032555,0.0,0.0,0.0,0.0,0.41052631146814406,0.16853185240763963,0.06918675973380195,0.028402985275950428,0.3333333111111126,0.11111109629629777,0.03703702962963061,0.012345675720165155,0.0,0.0,0.2923076390927111,0.08544375587195466,0.02497586255414504,0.27179484949375565,0.07387244021133328,0.020078148768975793,0.0,0.0,0.0,0.0,0.292307687810651,0.085443784353209,0.0249758750420784,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.14999999250000035,0.02249999775000016,0.0033749994937500487
0.17202637035587523,0.3715170277592128,0.27835631852565257,0.42286071179084284,0.4787644769159673,0.6666666518518523,0.6273148133626972,0.38461535502958805,0.0925925923782579,0.15384614201183522,0.007204610940627361,0.7045840395507912,0.15959252944042016,0.13921901504377074,0.6923076834319528,0.17948717718606183,0.12820512656147273,0.15479876140981813,0.3707448515144326,0.009615860901933523,0.09981592250001828,0.07274319341548055,0.06616398350887635,0.09448347515352218,0.04251756391356844,0.04335919669403961,0.0018800199379524157,8.151615427839495e-05,3.5344749670986054e-06,0.24066153404039614,0.05791797396667675,0.013938628463332154,0.0033544917084046455,0.5561172896298106,0.3092664398252066,0.1719884142890548,0.09564573080215813,0.13999999720000003,0.019599999216000016,0.05993002566561451,0.0035916079762812144,0.00021524515819935897,0.09566683882716333,0.009152144051182445,0.0008755566898674525,0.017291066257505667,0.000298980972321451,5.169699802143678e-06,8.938962181028026e-08,0.1417252158797324,0.02008603681615676,0.00284669790393807,0.29999999400000005,0.08999999640000006,0.026999998380000043,0.04702992813180844,0.0022118141400830666,0.0001040214600490243
0.4859813038693336,0.3673469312786341,0.265306117034569,0.33333327777778693,0.0,0.0,0.6666666111111157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244896767372662,0.0,0.0,0.0,0.16199374095748764,0.0,0.0,0.05140184297756571,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.18681318476029468,0.034899166000284,0.006519624345991249,0.0012179517875153785,0.4615384260355056,0.21301771870733188,0.09831586260985603,0.04537654848327597,0.0,0.0,0.034267906741007007,0.0011742894324103534,4.024044075678804e-05,0.224299046070535,0.05031006206815198,0.011284498929635896,0.0,0.0,0.0,0.0,0.10280373735697441,0.010568608414561777,0.0010864924436793186,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.051282049967126916,0.002629848648830902,0.0001348640298153275
0.3966309335426785,0.4756756731044558,0.3351351333235938,0.531249983398438,0.6249999218750097,0.4999997500001249,0.5312499916992188,0.0,0.04687499926757814,0.33333322222225925,0.0,0.31818180371900884,0.590909064049588,0.09090908677685966,0.0,0.6666664444445185,0.33333322222225925,0.21621621156012164,0.32258047866813744,0.0,0.4301073765753769,0.2107101768598549,0.0,0.10490040680722314,0.11189381574833394,0.0,0.0,0.0,0.0,0.25994694891260767,0.06757241624897387,0.01756524343457347,0.0045660314377245865,0.6451612799167536,0.41623307710382373,0.26853746476799173,0.17324997447531768,0.06666666222222252,0.004444443851851911,0.11145673447799276,0.012422603660497779,0.0013845828377134419,0.2558909207389713,0.06548016331663849,0.016755779281232834,0.0,0.0,0.0,0.0,0.2098009185148531,0.044016425409676034,0.009234686480690552,0.5333332977777802,0.2844444065185223,0.15170367336296703,0.06382978696242644,0.004074241703668745,0.00026005797997860934
0.5762514545096025,0.4788029913246808,0.3715710713925909,0.5399999892000001,0.8888887901234677,0.33333322222225925,0.2761194009244821,0.19999996000000797,0.19402984929828476,0.0,0.17647057785467188,0.08333332638888946,0.7499999375000052,0.16666665277777892,0.1428571224489825,0.4285713673469475,0.4285713673469475,0.13715710596936503,0.12304246375289794,0.0,0.15819748352942703,0.3111757792116697,0.1152502678518669,0.05898329420116428,0.07583568708474625,0.09756097323022016,0.009518143497627734,0.0009285993429734535,9.059505564143312e-05,0.3167420810896583,0.10032554593300767,0.03177732220527695,0.010065215166756031,0.3691275143011576,0.1362551218141513,0.050295514426059104,0.01856545822058921,0.05714285551020413,0.003265305935860066,0.09555296654580565,0.009130369415703854,0.0008724338833295976,0.21271026701555615,0.0452456576938292,0.00962421592934886,0.0,0.0,0.0,0.0,0.17694994158678704,0.031311281827567344,0.005540529490395468,0.428571416326531,0.18367345889212877,0.0787171944189925,0.08955223853865002,0.008019603427283273,0.0007181734391054469
0.3010752655798358,0.44999997750000115,0.29999998500000075,0.0,0.0,0.0,0.4285713673469475,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999995666667433,0.0,0.0,0.0,0.0,0.30107496450487137,0.0,0.028673825259185468,0.0,0.0,0.0,0.0,0.15217390973534978,0.023156898804142383,0.003523875828372192,0.0005362419622252909,0.6666665555555739,0.44444429629633303,0.2962961481481972,0.19753073251034267,0.0,0.0,0.0,0.0,0.0,0.20071681026708876,0.04028723792379451,0.008086325890535326,0.0,0.0,0.0,0.0,0.08602150445138167,0.007399699228079076,0.0006365332600870897,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.0,0.0,0.0
0.1999999993220339,0.41666665798611124,0.3333333263888891,0.7058823114186876,0.33333322222225925,0.0,0.4374999726562516,0.0,0.06249999609375025,0.0,0.1428571224489825,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.14583332118055636,0.0,0.0,0.0,0.14117646180517326,0.0,0.0,0.055932189217182515,0.0,0.0,0.0,0.0,0.3069306900303892,0.09420644848253086,0.028914850238055508,0.00887485493569174,0.4374999726562516,0.19140622607422092,0.08374021867370797,0.03663634337997577,0.0,0.0,0.07896310575543589,0.006235172070544152,0.0004923485516097181,0.08749999423464018,0.007656248991062065,0.0006699217425769003,0.0,0.0,0.0,0.0,0.11186440640045965,0.012513645419327198,0.001399831516738868,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.057377048710024185,0.003292125718672488,0.00018889245771979473
0.2468007308102363,0.3829787193300136,0.3297872305341784,0.5555555349794247,0.6666665555555739,0.0,0.5499999862500004,0.9999990000010002,0.09999999750000008,0.0,0.0,0.36363633057851535,0.5454544958677731,0.09090908264462884,0.0,0.0,0.0,0.13829786640795008,0.0,0.0,0.0,0.13711151203859379,0.24680048400975232,0.0,0.09750150703280511,0.041666664930555625,0.001736110966435194,7.233795392071833e-05,3.0140812877765434e-06,0.2422680399883091,0.058693803199776934,0.014219632660669503,0.0034449625340541453,0.4193548251821024,0.17585846940351166,0.07374709769350173,0.03092620126094584,0.0,0.0,0.08125126639324078,0.006601768290505378,0.0005364020340383022,0.10349707732374175,0.010711645014556579,0.001108623952336035,0.0,0.0,0.0,0.0,0.14625228492458447,0.02138973084566184,0.0031282970100999083,0.6666665555555739,0.44444429629633303,0.2962961481481972,0.07174887860202296,0.005147901580647828,0.00036935616556506317
0.27777777469135806,0.6428570969387787,0.42857139795918586,0.9999990000010002,0.0,0.0,0.19999996000000797,0.0,0.39999992000001594,0.0,0.0,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.9999990000010002,0.0,0.0,0.21428566326531567,0.0,0.0,0.0,0.27777749691386117,0.0,0.0,0.0,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.32258063475546334,0.10405826591923764,0.03356718147178048,0.010828122706118774,0.4999999166666805,0.24999991666668742,0.12499993750002077,0.062499958333350654,0.0,0.0,0.1444442983952078,0.020864155338883833,0.0030137082795337047,0.13888886419753496,0.01929011659808131,0.00267918238454553,0.0,0.0,0.0,0.0,0.1444444428395062,0.020864197067215373,0.0030137173206675836,0.0,0.0,0.0,0.03448275743162905,0.0011890605600885682,4.100208686505107e-05
0.4507042190041659,0.39130433081285515,0.39130433081285515,0.0,0.0,0.0,0.2499999687500039,0.9999990000010002,0.12499998437500195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695650829657799,0.0,0.0,0.0,0.0,0.4507037683003977,0.0,0.0,0.0,0.0,0.0,0.0,0.22641509006763985,0.05126379301033747,0.011606896311644405,0.002627976473806725,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.0024386515605686414,0.19999996000000797,0.03999998400000479,0.0,0.0,0.0,0.10015648198353885,0.010031320883318942,0.0010047018093212307,0.0,0.0,0.0,0.0,0.14084506843880185,0.019837333303530776,0.002793990566779115,0.0,0.0,0.0,0.04761904535147403,0.0022675734801857403,0.00010797968439076456
0.19999999777777777,0.17647057785467188,0.2941176297577865,0.4999999166666805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999998222222517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2121212056932968,0.04499540590477793,0.00954447975118078,0.0020245865525357243,0.0,0.0,0.0,0.0,0.0,0.0,0.06666665481481679,0.004444442864197934,0.00029629613827165935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333185185187,0.017777777382716055,0.0023703702913580264,0.0,0.0,0.0,0.03999999840000006,0.0015999998720000075,6.39999923200006e-05
0.3130434755387524,0.4516128886576488,0.25806450780437074,0.7142856122449125,0.0,0.0,0.4999999583333368,0.0,0.08333332638888946,0.0,0.0,0.33333322222225925,0.6666664444445185,0.0,0.0,0.0,0.0,0.19354835665973344,0.0,0.0,0.0,0.22360245058447303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142856568877565,0.10331632284074356,0.033208817462938696,0.01067426256533275,0.7499999062500116,0.5624998593750261,0.42187484179691426,0.31640609179692414,0.4999997500001249,0.24999975000018743,0.08695650856062839,0.007561434381054639,0.0006575159334868076,0.23478257730624208,0.05512285860656154,0.012941886812136087,0.0,0.0,0.0,0.0,0.12173912937618148,0.014820415621270651,0.0018042244947266489,0.0,0.0,0.0,0.0,0.0,0.0
0.4974583450300115,0.4260772658149786,0.304606240600072,0.7118927961274828,0.577380948944161,0.6346153724112427,0.4868421046808109,0.4799999904000001,0.06339712911076896,0.03999999920000001,0.25624999839843743,0.09139784921667245,0.8548387073794657,0.05376344071568968,0.0,0.789473642659282,0.2105263047091418,0.14115898937422974,0.29409005027095386,0.017378048650682258,0.36585363883496774,0.354137012200365,0.23878000083880546,0.16425444471414197,0.08173427028168402,0.06390977419582791,0.004084459237761711,0.00026103686759741435,1.668280726493698e-05,0.3598402323239215,0.12948499279893377,0.04659390989122963,0.01676636336013993,0.4634146335812017,0.21475312261719945,0.09951973962806837,0.046118903673837905,0.16842105174515237,0.028365650670943293,0.18425578863561426,0.03395019564573216,0.006255520073037776,0.23052947668399382,0.053143839620196046,0.01225122153662189,0.03749999976562499,0.0014062499824218746,5.273437401123045e-05,1.9775390130615226e-06,0.2588251905875706,0.06699047928269224,0.01733882356789552,0.3157894720221607,0.099722990640035,0.03149147056268752,0.06430496724516559,0.004135128812401819,0.0002659093228360394
0.4903225774817898,0.3703703635116599,0.2407407362825789,0.9999996666667776,0.0,0.0,0.8421052188365672,0.0,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.0,0.14814813400865362,0.0,0.0,0.0,0.4903224140409851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615236686391,0.023668638598088307,0.00364132898007773,0.0005602044530869157,0.6153845680473409,0.3786981665908123,0.23304500766780695,0.14341230137924263,0.0,0.0,0.12903221422131186,0.016649312306854517,0.002148297632215576,0.30173694754749003,0.09104518551527675,0.02747169636627456,0.0,0.0,0.0,0.0,0.12903225723204995,0.016649323406397906,0.0021482997805139245,0.0,0.0,0.0,0.09090908953168046,0.008264462559479093,0.0007513147667509059
0.236648250445878,0.4359286291825106,0.2988645578674515,0.6450511938054025,0.4545454525777253,0.3863636275826448,0.5015015007484961,0.4374999726562516,0.1366366364314765,0.1249999921875005,0.035343035269557094,0.4810924359640915,0.40756302435385916,0.11134453758120896,0.36065573179252897,0.32786884708411723,0.31147540472991136,0.1536901862660433,0.19868631567861067,0.008552963747457636,0.16860555342778136,0.15265023646207349,0.10353360309922141,0.06517662667476559,0.06847911242246586,0.06455696194359879,0.004167601335387263,0.00026904768080468705,1.7368900890721696e-05,0.28597158289254115,0.08177974622206553,0.023386683475674394,0.006687926892145443,0.5142469463850109,0.2644499218663083,0.13599256479150376,0.06993376117509656,0.18811881001862563,0.03538868668282376,0.10881526583599946,0.011840762078959231,0.0012884556733227704,0.12169564015914806,0.014809828833744852,0.0018022916005699888,0.016632016597438633,0.00027662397609747415,4.600814561702658e-06,7.652082415197595e-08,0.1686924493450772,0.02845714246604144,0.004800505063958341,0.4059405900401921,0.16478776264217931,0.0668940415983694,0.0663398692702059,0.004400978254788008,0.00029196032208365534
0.447761187346848,0.499999968750002,0.37499997656250156,0.857142734693895,0.0,0.0,0.4999999166666805,0.0,0.0,0.0,0.0,0.5999998800000241,0.39999992000001594,0.0,0.0,0.0,0.9999990000010002,0.24999994270834383,0.0,0.0,0.0,0.3837952486122628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333232323236,0.11111110437710474,0.0370370336700339,0.012345677515899864,0.6666665555555739,0.44444429629633303,0.2962961481481972,0.19753073251034267,0.0,0.0,0.3070361988898102,0.09427122742870309,0.02894467933438581,0.2985074084799972,0.0891066729174439,0.026599002010860927,0.0,0.0,0.0,0.0,0.3582089498774784,0.12831365177232584,0.04596309845630929,0.0,0.0,0.0,0.21739129489603068,0.047258975096572974,0.010273689791703264
0.25454545300275483,0.4838709521331952,0.09677419042663898,0.636363578512402,0.0,0.0,0.3749999531250058,0.0,0.0,0.0,0.0,0.7999998400000319,0.19999996000000797,0.0,0.0,0.0,0.0,0.06451610544572417,0.0,0.0,0.0,0.16198345536689351,0.0,0.0,0.1575756778329141,0.0,0.0,0.0,0.0,0.37288134961218045,0.13904050088860115,0.05184560962209517,0.019332260887353094,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.0,0.0,0.10027547236998169,0.010055170359022961,0.0010082869575116658,0.16969691210286586,0.02879704197724778,0.0048867691012355555,0.0,0.0,0.0,0.0,0.157575756620753,0.02483011907460278,0.003912624800163924,0.9999995000002502,0.9999990000007504,0.9999985000015006,0.03571428507653063,0.0012755101585276982,4.555393341966899e-05
0.8939393803948577,0.5769230658284026,0.4038461460798817,0.9999997500000626,0.9999990000010002,0.0,0.30769228402367044,0.0,0.30769228402367044,0.0,0.0,0.0,0.9999998000000402,0.0,0.0,0.0,0.0,0.19230767945195895,0.0,0.0,0.0,0.8939391569100685,0.0,0.0,0.0,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.3157894709141274,0.09972298994022452,0.03149147023119835,0.00994467472261812,0.4761904535147404,0.2267573480185741,0.10797968439076462,0.05141889488041674,0.0,0.0,0.3181817338154482,0.10123961573380472,0.03221259646499171,0.42568539896491325,0.18120805889191738,0.07713762484506334,0.0,0.0,0.0,0.0,0.3181818133608816,0.10123966635361888,0.03221262062444508,0.0,0.0,0.0,0.17647057785467188,0.03114186484836181,0.0054956228852625025
0.2270916330137617,0.4920634842529605,0.3174603124212649,0.5806451425598341,0.33333327777778693,0.0,0.22222220987654384,0.4999997500001249,0.0,0.0,0.08333332638888946,0.4999999375000078,0.4999999375000078,0.0,0.2499999375000156,0.7499998125000468,0.0,0.19047617792895002,0.0,0.0,0.4499998650000348,0.1318596536254212,0.11354575973400097,0.0,0.047808758868907605,0.10714285331632666,0.01147959101676389,0.0012299561364405545,0.0001317810099121662,0.3037037014540466,0.09223593827688868,0.02801239586177807,0.008507468309818019,0.5999999700000015,0.35999996400000267,0.21599996760000323,0.12959997408000323,0.2499999687500039,0.06249998437500293,0.11103970831614415,0.012329816822934374,0.00136909926361012,0.13625497299550837,0.018565417666006716,0.0025296304827320793,0.0,0.0,0.0,0.0,0.19123505938000984,0.03657084793607589,0.006993628276632783,0.2499999687500039,0.06249998437500293,0.015624994140626465,0.10837438370258926,0.011745007042916044,0.0012728578998585966
0.22279069757079503,0.4738461523881657,0.29846153754319527,0.5106382942507921,0.531249983398438,0.285714244897965,0.5185185121170554,0.2499999375000156,0.1604938251790886,0.2499999375000156,0.0298507458231232,0.5606060521120295,0.3181818133608816,0.12121211937557398,0.33333327777778693,0.33333327777778693,0.33333327777778693,0.16923076696541206,0.16200292069469227,0.0,0.18900340297706059,0.11376546178249487,0.05569766046828363,0.04797341505125206,0.06716278618891681,0.01923076910749507,0.00036982248046578674,7.111970732598651e-06,1.367686670578672e-07,0.3429878043552015,0.11764063393640198,0.04034930273680052,0.013839318752958532,0.5670103034328834,0.3215006841990505,0.18229420050158324,0.1033626899404576,0.13333332444444504,0.017777775407407645,0.08573973215757963,0.007351301670453494,0.0006302986362342503,0.12632462103164024,0.015957909878787525,0.0020158769178949022,0.0,0.0,0.0,0.0,0.16790697666608975,0.02819275281314681,0.004733759888749877,0.3999999733333351,0.1599999786666688,0.0639999872000017,0.06462984716259712,0.004177017144260663,0.00026995997962911454
0.4636015307907988,0.41304347377126654,0.2826086925803403,0.7812499755859381,0.3999999733333351,0.39999992000001594,0.4799999808000008,0.0,0.27999998880000043,0.0,0.0,0.7058823114186876,0.2941176297577865,0.0,0.0,0.0,0.0,0.15217390553657154,0.21538456402367925,0.0,0.0,0.3621886846119151,0.0,0.10268197140735287,0.08556829809702327,0.0,0.0,0.0,0.0,0.4162436527094231,0.17325877842088283,0.07211786679388084,0.03001860429989657,0.5384615177514802,0.2899408060992276,0.15612196651027774,0.08406567104146992,0.0,0.0,0.2005507592479199,0.04022060703491713,0.00806627327826486,0.2496315839015231,0.062315927681183166,0.015556023729346521,0.0,0.0,0.0,0.0,0.2567049798593679,0.06589744668459849,0.016916202723953624,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.0,0.0,0.0
0.37288134961218045,0.399999960000004,0.199999980000002,0.0,0.0,0.0,0.4999998750000312,0.0,0.2499999375000156,0.0,0.0,0.9999995000002502,0.0,0.0,0.9999990000010002,0.0,0.0,0.19999988000006202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941038062292,0.055363315285976565,0.013026661653955565,0.003065096679454446,0.9999995000002502,0.9999990000007504,0.9999985000015006,0.9999980000025007,0.0,0.0,0.0,0.0,0.0,0.3728811631715989,0.13904036184820456,0.05184553185375852,0.0,0.0,0.0,0.0,0.2711864360815858,0.07354208311463203,0.019943615421872833,0.0,0.0,0.0,0.09677419042663898,0.009365243932731384,0.0009063138997380723
0.3297872305341784,0.31818180371900884,0.4090908904958687,0.0,0.0,0.0,0.399999960000004,0.9999990000010002,0.099999990000001,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.18181815335170237,0.0,0.0,0.0,0.0,0.32978690074727773,0.0,0.0,0.0,0.0,0.0,0.0,0.17307691974852074,0.02995562014963589,0.005184626464655701,0.0008973391785492716,0.44444439506173383,0.19753082030179053,0.08779146593507735,0.03901842496909826,0.0,0.0,0.0,0.0,0.0,0.14657208617384748,0.021483376445353773,0.0031488633036535984,0.0,0.0,0.0,0.0,0.11702127535083748,0.013693978884736523,0.001602486873719307,0.0,0.0,0.0,0.0,0.0,0.0
0.27441048030141296,0.490486257409634,0.2589852005718972,0.6993006976706277,0.4173913007183365,0.4999999772727284,0.4716981102408924,0.1428571224489825,0.10691823832126894,0.0,0.01680672254784267,0.5562499965234374,0.33124999792968757,0.1187499992578125,0.6176470406574399,0.14705881920415234,0.2352941107266438,0.12896405853390777,0.24897957950323787,0.025107185417972366,0.07322928926398896,0.19189544032291014,0.03920149158570305,0.10969431813883888,0.09200168739506008,0.11347517690257028,0.01287661577306962,0.0014611762527555019,0.00016580723376726533,0.3823216185397648,0.14616982000286544,0.0558838821651616,0.02136561627967008,0.4979591816409829,0.2479633465805574,0.12347562514021379,0.061485821247429635,0.09677419042663898,0.009365243932731384,0.15341863338356154,0.023537277069279664,0.0036110568815391265,0.13664521820460065,0.018671915658182926,0.0025514279894103056,0.050420167643528,0.0025421933052014677,0.00012817781263051254,6.462746801011163e-06,0.21938864624988846,0.0481313781033587,0.01055947788423739,0.4193548251821024,0.17585846940351166,0.07374709769350173,0.0989999999505,0.009800999990199,0.0009702989985445516
0.1795518478824763,0.4249578411256679,0.2934232712534374,0.5223880585876587,0.3333333300653594,0.42857139795918586,0.5999999972727273,0.4999998750000312,0.08181818144628099,0.2499999375000156,0.013043478204158793,0.6890243860425344,0.2256097547218917,0.08536585313801309,0.2941176297577865,0.6470587854671302,0.0588235259515573,0.16357504155055125,0.23891623840564896,0.0,0.3607166782181225,0.0937957412311534,0.08977590149726276,0.05421060266607507,0.05621840469825565,0.04377104369735514,0.0019159042663557733,8.38611293626077e-05,3.6706891578402544e-06,0.2978902952329577,0.08873862799397869,0.026434376091693915,0.00787454409825374,0.5574712627658873,0.310774208809793,0.17324769062026485,0.09658060886135282,0.1481481426611799,0.02194787217395731,0.06607760484355703,0.004366249861861272,0.00028851133302030456,0.10009499537099258,0.010019008098319026,0.0010028525692231801,0.0,0.0,0.0,0.0,0.12649141525594226,0.016000078133451223,0.0020238725273059002,0.4444444279835397,0.19753084956561584,0.08779148544429277,0.04275534440676818,0.0018280194753413632,7.815760225049966e-05
0.2268518508016118,0.4999999843750004,0.2499999921875002,0.8181817438016596,0.5999998800000241,0.0,0.499999950000005,0.9999990000010002,0.0,0.0,0.0,0.19999996000000797,0.39999992000001594,0.39999992000001594,0.4999997500001249,0.4999997500001249,0.0,0.09374998535156438,0.0,0.0,0.18749988281256144,0.18560604287349666,0.2268516239499879,0.0,0.0,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.0007716044238685261,0.369230763550296,0.13633135675193458,0.050337730949364605,0.01858623883382326,0.3749999531250058,0.14062496484375653,0.05273435522461428,0.01977538073730776,0.6666664444445185,0.44444414814829625,0.12121210963167131,0.014692375521360304,0.0017808938324448092,0.08506943341692523,0.007236808501876675,0.0006156311990014362,0.0,0.0,0.0,0.0,0.1481481474622771,0.021947873596504606,0.0032515368140583825,0.0,0.0,0.0,0.05194805127340193,0.002698600031103996,0.00014018701278219442
0.2939028841570271,0.43585237181748265,0.20738137046154415,0.50909090446281,0.2499999791666684,0.0,0.7288135531456479,0.6666664444445185,0.093220338193048,0.0,0.0238095232426304,0.6111110997942388,0.3703703635116599,0.018518518175583004,0.0,0.6666664444445185,0.33333322222225925,0.09314586899420314,0.0,0.010694107806485623,0.29943492589936066,0.1496232851197294,0.19593519079295446,0.0,0.0706960007164525,0.007874015686031374,6.200012302386813e-05,4.881899412258126e-07,3.844015254974783e-09,0.3119092624651141,0.09728738801153142,0.030344837441834145,0.009464835866106268,0.44915253856650394,0.20173800290073482,0.09061113612820178,0.040698221814376885,0.0,0.0,0.065982939400626,0.004353748291946682,0.0002872731097130969,0.13200722651114585,0.01742590785116497,0.002300345764871089,0.0238095232426304,0.0005668933970413573,1.3497461512949901e-05,3.2136812360908995e-07,0.1296093464294964,0.01679858268188121,0.0021772533223404804,0.5454544958677731,0.29752060706236644,0.16228395273547688,0.029145728613923894,0.000849473496436502,2.4758523991859335e-05
0.2812499970703125,0.2941176297577865,0.17647057785467188,0.0,0.0,0.0,0.8749998906250137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764701268744368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838085327808,0.03746097573092558,0.007250511197904591,0.001403324702712995,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.19753060082326473,0.0,0.0,0.0,0.0,0.0,0.18749993554689648,0.035156225830090336,0.0065917900772140756,0.0,0.0,0.0,0.0,0.06249999934895833,0.0039062499186197914,0.0002441406173706055,0.0,0.0,0.0,0.0,0.0,0.0
0.3636363570247936,0.30769228402367044,0.15384614201183522,0.4999997500001249,0.0,0.0,0.2499999687500039,0.0,0.12499998437500195,0.0,0.0,0.0,0.9999997500000626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181808760335297,0.0,0.0,0.0999999481818441,0.0,0.0,0.0,0.0,0.3333333209876547,0.11111110288065885,0.037037032921810986,0.012345677183356357,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999481818441,0.009999989636371505,0.0009999984454561286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999963636364,0.03999999854545458,0.007999999563636378,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.041666664930555625,0.001736110966435194,7.233795392071833e-05
